File,Test Name,What is being tested,How,With what,Why,Description
tests/unit/runtime/fel/test_fel_integration.py,TestConditionalVisibility::test_relevant_expression,TestConditionalVisibility,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test relevant expression
tests/unit/runtime/fel/test_fel_integration.py,TestRequiredValidation::test_required_above_threshold,TestRequiredValidation,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test required above threshold
tests/unit/runtime/fel/test_fel_integration.py,TestRepeatedSectionTotals::test_line_item_grand_total,TestRepeatedSectionTotals,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test line item grand total
tests/unit/runtime/fel/test_fel_integration.py,TestCrossInstanceLookup::test_instance_reference,TestCrossInstanceLookup,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test instance reference
tests/unit/runtime/fel/test_fel_integration.py,TestValidationConstraint::test_date_ordering_constraint,TestValidationConstraint,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test date ordering constraint
tests/unit/runtime/fel/test_fel_integration.py,TestMultiStepChain::test_four_step_dependency,TestMultiStepChain,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test four step dependency
tests/unit/runtime/fel/test_fel_integration.py,TestYearOverYear::test_yoy_warning_threshold,TestYearOverYear,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test yoy warning threshold
tests/unit/runtime/fel/test_fel_integration.py,TestMoneyWorkflow::test_invoice_calculation,TestMoneyWorkflow,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test invoice calculation
tests/unit/runtime/fel/test_fel_integration.py,TestNestedConditional::test_ein_validation_expression,TestNestedConditional,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test ein validation expression
tests/unit/runtime/fel/test_fel_integration.py,TestDiagnosticIsolation::test_diagnostics_dont_leak_between_calls,TestDiagnosticIsolation,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test diagnostics dont leak between calls
tests/unit/runtime/fel/test_fel_integration.py,TestSourceTargetContext::test_source_reference,TestSourceTargetContext,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test source reference
tests/unit/runtime/fel/test_fel_integration.py,TestSourceTargetContext::test_target_reference,TestSourceTargetContext,pytest,python fixtures/mocks,"Stage 7: Integration / End-to-End Smoke Tests. Full-pipeline tests simulating realistic form-evaluation scenarios. Each test calls evaluate() one or more times in dependency order, exercising parsing → environment → evaluation → typed results.",test target reference
tests/unit/runtime/fel/test_fel_property_based.py,test_parser_never_crashes,test_fel_property_based,pytest,python fixtures/mocks,parse() must either succeed or raise FelSyntaxError.,parse() must either succeed or raise FelSyntaxError.
tests/unit/runtime/fel/test_fel_property_based.py,test_null_propagation,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test null propagation
tests/unit/runtime/fel/test_fel_property_based.py,test_equality_commutative_numbers,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test equality commutative numbers
tests/unit/runtime/fel/test_fel_property_based.py,test_equality_commutative_strings,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test equality commutative strings
tests/unit/runtime/fel/test_fel_property_based.py,test_double_negation,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test double negation
tests/unit/runtime/fel/test_fel_property_based.py,test_null_coalesce_identity,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test null coalesce identity
tests/unit/runtime/fel/test_fel_property_based.py,test_sum_single_element,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test sum single element
tests/unit/runtime/fel/test_fel_property_based.py,test_empty_present_duality,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test empty present duality
tests/unit/runtime/fel/test_fel_property_based.py,test_number_string_roundtrip,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test number string roundtrip
tests/unit/runtime/fel/test_fel_property_based.py,test_abs_non_negative,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test abs non negative
tests/unit/runtime/fel/test_fel_property_based.py,test_count_single_non_null,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test count single non null
tests/unit/runtime/fel/test_fel_property_based.py,test_min_max_single_element,test_fel_property_based,pytest,python fixtures/mocks,"Stage 3A: FEL Property-Based Tests using Hypothesis. Tests algebraic invariants of FEL expressions via property-based testing. Each test generates random inputs and verifies that fundamental properties (commutativity, null propagation, round-trips, etc.) always hold.",test min max single element
tests/unit/runtime/fel/test_fel_property_based.py,test_from_to_python_roundtrip,test_fel_property_based,pytest,python fixtures/mocks,to_python(from_python(x)) preserves value for basic Python types.,to_python(from_python(x)) preserves value for basic Python types.
tests/unit/runtime/fel/test_fel_api.py,TestPublicAPI::test_parse_returns_ast,TestPublicAPI,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test parse returns ast
tests/unit/runtime/fel/test_fel_api.py,TestPublicAPI::test_evaluate_returns_eval_result,TestPublicAPI,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test evaluate returns eval result
tests/unit/runtime/fel/test_fel_api.py,TestPublicAPI::test_evaluate_with_data,TestPublicAPI,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test evaluate with data
tests/unit/runtime/fel/test_fel_api.py,TestPublicAPI::test_evaluate_with_instances,TestPublicAPI,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test evaluate with instances
tests/unit/runtime/fel/test_fel_api.py,TestPublicAPI::test_extract_dependencies_returns_set,TestPublicAPI,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test extract dependencies returns set
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_simple_fields,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test simple fields
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_nested_fields,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test nested fields
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_wildcard_detected,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test wildcard detected
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_context_ref,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test context ref
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_instance_ref,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test instance ref
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_self_ref,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test self ref
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_let_binding_excluded,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test let binding excluded
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_mip_deps,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test mip deps
tests/unit/runtime/fel/test_fel_api.py,TestDependencies::test_prev_next_flag,TestDependencies,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test prev next flag
tests/unit/runtime/fel/test_fel_api.py,TestExtensions::test_register_extension,TestExtensions,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test register extension
tests/unit/runtime/fel/test_fel_api.py,TestExtensions::test_extension_name_collision_reserved,TestExtensions,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test extension name collision reserved
tests/unit/runtime/fel/test_fel_api.py,TestExtensions::test_extension_name_collision_builtin,TestExtensions,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test extension name collision builtin
tests/unit/runtime/fel/test_fel_api.py,TestExtensions::test_extension_function_called,TestExtensions,pytest,python fixtures/mocks,"Tests for FEL public API, dependencies, extensions, conformance.",test extension function called
tests/unit/runtime/fel/test_fel_api.py,TestConformanceGrammar::test_point1_accept_valid,TestConformanceGrammar,pytest,python fixtures/mocks,MUST accept all valid expressions.,MUST accept all valid expressions.
tests/unit/runtime/fel/test_fel_api.py,TestConformanceGrammar::test_point2_reject_invalid,TestConformanceGrammar,pytest,python fixtures/mocks,MUST reject invalid input with diagnostic.,MUST reject invalid input with diagnostic.
tests/unit/runtime/fel/test_fel_api.py,TestConformanceGrammar::test_point3_whitespace_insignificant,TestConformanceGrammar,pytest,python fixtures/mocks,Conformance points from fel-grammar.md §7.,test point3 whitespace insignificant
tests/unit/runtime/fel/test_fel_api.py,TestConformanceGrammar::test_point4_escape_sequences,TestConformanceGrammar,pytest,python fixtures/mocks,Conformance points from fel-grammar.md §7.,test point4 escape sequences
tests/unit/runtime/fel/test_fel_api.py,TestConformanceGrammar::test_point5_reserved_words_not_function_names,TestConformanceGrammar,pytest,python fixtures/mocks,Conformance points from fel-grammar.md §7.,test point5 reserved words not function names
tests/unit/runtime/fel/test_fel_api.py,TestConformanceGrammar::test_point6_pipe_rejected,TestConformanceGrammar,pytest,python fixtures/mocks,Conformance points from fel-grammar.md §7.,test point6 pipe rejected
tests/unit/runtime/fel/test_fel_api.py,TestConformanceGrammar::test_point7_precedence_preserved,TestConformanceGrammar,pytest,python fixtures/mocks,Conformance points from fel-grammar.md §7.,test point7 precedence preserved
tests/unit/runtime/fel/test_fel_api.py,TestConformanceSemantics::test_no_implicit_coercion,TestConformanceSemantics,pytest,python fixtures/mocks,"Type mismatches produce errors, not coercions.","Type mismatches produce errors, not coercions."
tests/unit/runtime/fel/test_fel_api.py,TestConformanceSemantics::test_division_by_zero_null,TestConformanceSemantics,pytest,python fixtures/mocks,Semantic conformance from spec.md §3.,test division by zero null
tests/unit/runtime/fel/test_fel_api.py,TestConformanceSemantics::test_short_circuit_and,TestConformanceSemantics,pytest,python fixtures/mocks,false and <error> should not evaluate right side.,false and <error> should not evaluate right side.
tests/unit/runtime/fel/test_fel_api.py,TestConformanceSemantics::test_short_circuit_or,TestConformanceSemantics,pytest,python fixtures/mocks,Semantic conformance from spec.md §3.,test short circuit or
tests/unit/runtime/fel/test_fel_api.py,TestConformanceSemantics::test_null_equals_null_true,TestConformanceSemantics,pytest,python fixtures/mocks,Semantic conformance from spec.md §3.,test null equals null true
tests/unit/runtime/fel/test_fel_api.py,TestConformanceSemantics::test_null_not_truthy,TestConformanceSemantics,pytest,python fixtures/mocks,"0 is not false, '' is not false, null is not false.","0 is not false, '' is not false, null is not false."
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_field_ref_example,TestSpecExamples,pytest,python fixtures/mocks,Examples directly from spec.md §3.,test field ref example
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_nested_field_ref,TestSpecExamples,pytest,python fixtures/mocks,Examples directly from spec.md §3.,test nested field ref
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_string_concat_example,TestSpecExamples,pytest,python fixtures/mocks,Examples directly from spec.md §3.,test string concat example
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_null_coalesce_example,TestSpecExamples,pytest,python fixtures/mocks,Examples directly from spec.md §3.,test null coalesce example
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_membership_example,TestSpecExamples,pytest,python fixtures/mocks,Examples directly from spec.md §3.,test membership example
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_if_function_example,TestSpecExamples,pytest,python fixtures/mocks,Examples directly from spec.md §3.,test if function example
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_line_item_sum,TestSpecExamples,pytest,python fixtures/mocks,Examples directly from spec.md §3.,test line item sum
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_today_returns_date,TestSpecExamples,pytest,python fixtures/mocks,Examples directly from spec.md §3.,test today returns date
tests/unit/runtime/fel/test_fel_api.py,TestSpecExamples::test_decimal_precision,TestSpecExamples,pytest,python fixtures/mocks,0.1 + 0.2 = 0.3 (spec §3.4.1 rationale).,0.1 + 0.2 = 0.3 (spec §3.4.1 rationale).
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_2_2_wildcard_extraction,TestSpecSection3Examples,pytest,python fixtures/mocks,$lineItems[*].amount extracts an array of amounts.,$lineItems[*].amount extracts an array of amounts.
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_2_3_cross_instance,TestSpecSection3Examples,pytest,python fixtures/mocks,§3.2.3: @instance('orgProfile').ein,§3.2.3: @instance('orgProfile').ein
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_3_precedence_mul_before_add_eval,TestSpecSection3Examples,pytest,python fixtures/mocks,"2 + 3 * 4 = 14 (evaluator, not just parser).","2 + 3 * 4 = 14 (evaluator, not just parser)."
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_5_5_selected_example,TestSpecSection3Examples,pytest,python fixtures/mocks,"selected($colors, ""red"")","selected($colors, ""red"")"
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_8_1_null_plus_5,TestSpecSection3Examples,pytest,python fixtures/mocks,null + 5 → null (spec §3.8.1 example 1).,null + 5 → null (spec §3.8.1 example 1).
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_8_1_hello_concat_null,TestSpecSection3Examples,pytest,python fixtures/mocks,'hello' & null → null (spec §3.8.1 example 2).,'hello' & null → null (spec §3.8.1 example 2).
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_8_1_null_lt_5,TestSpecSection3Examples,pytest,python fixtures/mocks,null < 5 → null (spec §3.8.1 example 3).,null < 5 → null (spec §3.8.1 example 3).
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_8_3_missing_field_resolves_to_null,TestSpecSection3Examples,pytest,python fixtures/mocks,Reference to absent field → null.,Reference to absent field → null.
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_9_broadcast_example,TestSpecSection3Examples,pytest,python fixtures/mocks,§3.9: $lineItems[*].amount * $taxRate with scalar broadcast.,§3.9: $lineItems[*].amount * $taxRate with scalar broadcast.
tests/unit/runtime/fel/test_fel_api.py,TestSpecSection3Examples::test_s3_10_2_division_by_zero_diagnostic,TestSpecSection3Examples,pytest,python fixtures/mocks,§3.10.2: division by zero signals evaluation error.,§3.10.2: division by zero signals evaluation error.
tests/unit/runtime/fel/test_fel_api.py,TestDependencyEdgeCases::test_bare_dollar_excluded_from_fields,TestDependencyEdgeCases,pytest,python fixtures/mocks,Bare $ in countWhere predicate: no field dep for $.,Bare $ in countWhere predicate: no field dep for $.
tests/unit/runtime/fel/test_fel_api.py,TestDependencyEdgeCases::test_countWhere_predicate_includes_other_fields,TestDependencyEdgeCases,pytest,python fixtures/mocks,Fields used inside countWhere predicate are tracked.,Fields used inside countWhere predicate are tracked.
tests/unit/runtime/fel/test_fel_api.py,TestDependencyEdgeCases::test_postfix_deps_flag_prev_next,TestDependencyEdgeCases,pytest,python fixtures/mocks,prev().cumulative tracks prev/next flag.,prev().cumulative tracks prev/next flag.
tests/unit/runtime/fel/test_fel_api.py,TestDependencyEdgeCases::test_let_binding_name_excluded,TestDependencyEdgeCases,pytest,python fixtures/mocks,Let-bound variable name not in field deps.,Let-bound variable name not in field deps.
tests/unit/runtime/fel/test_fel_api.py,TestDependencyEdgeCases::test_object_literal_deps,TestDependencyEdgeCases,pytest,python fixtures/mocks,Fields inside object literal are tracked.,Fields inside object literal are tracked.
tests/unit/runtime/fel/test_fel_api.py,TestEvaluate::test_evaluate_variable_ref,TestEvaluate,pytest,python fixtures/mocks,"@name should resolve to the passed variable value, not FelNull.","@name should resolve to the passed variable value, not FelNull."
tests/unit/runtime/fel/test_fel_api.py,TestEvaluate::test_evaluate_variable_ref_unknown_still_null,TestEvaluate,pytest,python fixtures/mocks,Unknown @name with no variables dict stays FelNull.,Unknown @name with no variables dict stays FelNull.
tests/unit/runtime/fel/test_fel_api.py,TestEvaluate::test_evaluate_variable_ref_in_shape_constraint,TestEvaluate,pytest,python fixtures/mocks,Shape-style constraint referencing a pre-computed variable.,Shape-style constraint referencing a pre-computed variable.
tests/unit/runtime/fel/test_fel_api.py,TestEvaluate::test_evaluate_variable_ref_with_tail,TestEvaluate,pytest,python fixtures/mocks,@varName.field should traverse tail on FelObject variable values.,@varName.field should traverse tail on FelObject variable values.
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_sum_basic,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test sum basic
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_sum_empty,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test sum empty
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_sum_nulls_skipped,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test sum nulls skipped
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_count_basic,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test count basic
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_count_empty,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test count empty
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_count_skips_nulls,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test count skips nulls
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_avg_basic,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test avg basic
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_avg_empty_is_null,TestAggregates,pytest,python fixtures/mocks,avg([]) signals error → null.,avg([]) signals error → null.
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_avg_skips_nulls,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test avg skips nulls
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_min_basic,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test min basic
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_min_empty_is_null,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test min empty is null
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_max_basic,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test max basic
tests/unit/runtime/fel/test_fel_functions.py,TestAggregates::test_max_empty_is_null,TestAggregates,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test max empty is null
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_length,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test length
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_length_null,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test length null
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_contains,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test contains
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_startsWith,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test startsWith
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_endsWith,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test endsWith
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_substring,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test substring
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_substring_no_length,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test substring no length
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_replace,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test replace
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_upper,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test upper
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_lower,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test lower
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_trim,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test trim
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_matches,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test matches
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_matches_no_match,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test matches no match
tests/unit/runtime/fel/test_fel_functions.py,TestStringFunctions::test_format,TestStringFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test format
tests/unit/runtime/fel/test_fel_functions.py,TestNumericFunctions::test_round_default,TestNumericFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test round default
tests/unit/runtime/fel/test_fel_functions.py,TestNumericFunctions::test_round_precision,TestNumericFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test round precision
tests/unit/runtime/fel/test_fel_functions.py,TestNumericFunctions::test_round_bankers_even,TestNumericFunctions,pytest,python fixtures/mocks,Banker's rounding: half rounds to even.,Banker's rounding: half rounds to even.
tests/unit/runtime/fel/test_fel_functions.py,TestNumericFunctions::test_floor,TestNumericFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test floor
tests/unit/runtime/fel/test_fel_functions.py,TestNumericFunctions::test_ceil,TestNumericFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test ceil
tests/unit/runtime/fel/test_fel_functions.py,TestNumericFunctions::test_abs,TestNumericFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test abs
tests/unit/runtime/fel/test_fel_functions.py,TestNumericFunctions::test_power,TestNumericFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test power
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_year,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test year
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_month,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test month
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_day,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test day
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_dateDiff_days,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test dateDiff days
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_dateDiff_years,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test dateDiff years
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_dateAdd_days,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test dateAdd days
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_dateAdd_months_overflow,TestDateFunctions,pytest,python fixtures/mocks,Jan 31 + 1 month = Feb 28.,Jan 31 + 1 month = Feb 28.
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_hours,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test hours
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_minutes,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test minutes
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_seconds,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test seconds
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_time_construct,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test time construct
tests/unit/runtime/fel/test_fel_functions.py,TestDateFunctions::test_timeDiff,TestDateFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test timeDiff
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_if_true,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test if true
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_if_false,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test if false
tests/unit/runtime/fel/test_fel_functions.py,TestLogicalFunctions::test_if_null_condition_error,TestLogicalFunctions,pytest,python fixtures/mocks,Tests for FEL built-in functions.,test if null condition error
